dgp,alpha,rho,seed,base_model,learner,variant,beta,pehe,wasted_spend,iroas_efficiency,qini,mean_tau_topk,pct_sleeping_dog,pct_persuadable,status
linear,2.0,0.05,1,causal_forest,rf,additive,0.1,0.337983820996506,0.9316666666666666,0.04582210242587601,-0.14520196755229073,0.009444444444444445,0.058888888888888886,0.06833333333333333,ok
linear,2.0,0.05,1,causal_forest,rf,additive,0.2,0.3379799610693203,0.9394444444444444,0.02425876010781671,-0.09422815770896222,0.005,0.05555555555555555,0.06055555555555556,ok
linear,2.0,0.05,1,causal_forest,rf,additive,0.5,0.3379818731330233,0.9422222222222222,0.05929919137466308,0.17815088863101028,0.012222222222222223,0.04555555555555556,0.057777777777777775,ok
linear,2.0,0.05,1,causal_forest,rf,additive,1.0,0.3379899099755057,0.9427777777777778,0.0889487870619946,0.5030599623620078,0.018333333333333333,0.03888888888888889,0.05722222222222222,ok
linear,2.0,0.05,1,causal_forest,rf,multiplicative,,0.33798934350358467,0.9294444444444444,0.05390835579514825,-0.24132098157282933,0.011111111111111112,0.059444444444444446,0.07055555555555555,ok
linear,2.0,0.05,1,rlearner,lr,additive,0.0,0.3365045072063433,0.9216666666666666,0.0889487870619946,0.0662241809780743,0.018333333333333333,0.06,0.07833333333333334,ok
linear,2.0,0.05,1,rlearner,lr,additive,0.05,0.3365045072063433,0.9227777777777778,0.0889487870619946,0.03939545632325948,0.018333333333333333,0.058888888888888886,0.07722222222222222,ok
linear,2.0,0.05,1,rlearner,lr,additive,0.1,0.3365045072063433,0.9255555555555556,0.09164420485175202,0.03253900008313729,0.01888888888888889,0.05555555555555555,0.07444444444444444,ok
linear,2.0,0.05,1,rlearner,lr,additive,0.2,0.3365045072063433,0.9294444444444444,0.0889487870619946,0.0665967073014884,0.018333333333333333,0.052222222222222225,0.07055555555555555,ok
linear,2.0,0.05,1,rlearner,lr,additive,0.5,0.3365045072063433,0.9466666666666667,0.07547169811320754,0.26608132205870755,0.015555555555555555,0.03777777777777778,0.05333333333333334,ok
linear,2.0,0.05,1,rlearner,lr,additive,1.0,0.3365045072063433,0.955,0.07547169811320754,0.4319890987716682,0.015555555555555555,0.029444444444444443,0.045,ok
linear,2.0,0.05,1,rlearner,lr,multiplicative,,0.3365045072063433,0.9216666666666666,0.09164420485175202,0.07633693512954313,0.01888888888888889,0.059444444444444446,0.07833333333333334,ok
linear,2.0,0.05,1,tlearner,rf,additive,0.0,0.337972144788515,0.9272222222222222,0.05929919137466308,0.16631128771490192,0.012222222222222223,0.06055555555555556,0.07277777777777777,ok
linear,2.0,0.05,1,tlearner,rf,additive,0.05,0.337972144788515,0.9294444444444444,0.05929919137466308,0.20410903100501876,0.012222222222222223,0.058333333333333334,0.07055555555555555,ok
linear,2.0,0.05,1,tlearner,rf,additive,0.1,0.337972144788515,0.9322222222222222,0.05929919137466308,0.25184372600236526,0.012222222222222223,0.05555555555555555,0.06777777777777778,ok
linear,2.0,0.05,1,tlearner,rf,additive,0.2,0.337972144788515,0.9344444444444444,0.05929919137466308,0.3333494536119467,0.012222222222222223,0.05333333333333334,0.06555555555555556,ok
linear,2.0,0.05,1,tlearner,rf,additive,0.5,0.337972144788515,0.9394444444444444,0.07547169811320754,0.4832131121644572,0.015555555555555555,0.045,0.06055555555555556,ok
linear,2.0,0.05,1,tlearner,rf,additive,1.0,0.337972144788515,0.9411111111111111,0.09703504043126684,0.6454272739260076,0.02,0.03888888888888889,0.058888888888888886,ok
linear,2.0,0.05,1,tlearner,rf,multiplicative,,0.337972144788515,0.9272222222222222,0.06199460916442048,0.16653323341935872,0.012777777777777779,0.06,0.07277777777777777,ok
linear,2.0,0.05,2,causal_forest,rf,additive,0.0,0.36657774809207466,0.9333333333333333,-0.027918781725888325,-0.03501867598451705,-0.006111111111111111,0.07277777777777777,0.06666666666666667,ok
linear,2.0,0.05,2,causal_forest,rf,additive,0.05,0.36657444995762645,0.9355555555555556,-0.027918781725888325,0.03499314215050902,-0.006111111111111111,0.07055555555555555,0.06444444444444444,ok
linear,2.0,0.05,2,causal_forest,rf,additive,0.1,0.3665796278666051,0.94,-0.03807106598984772,0.09169302742997963,-0.008333333333333333,0.06833333333333333,0.06,ok
linear,2.0,0.05,2,causal_forest,rf,additive,0.2,0.3665817993128993,0.9461111111111111,-0.02284263959390863,0.14687199588688712,-0.005,0.058888888888888886,0.05388888888888889,ok
linear,2.0,0.05,2,causal_forest,rf,additive,0.5,0.3665738399145396,0.9583333333333334,-0.005076142131979695,0.21951056968012808,-0.0011111111111111111,0.042777777777777776,0.041666666666666664,ok
linear,2.0,0.05,2,causal_forest,rf,additive,1.0,0.36657804164401686,0.9638888888888889,0.02030456852791878,0.37777192963866907,0.0044444444444444444,0.03166666666666667,0.03611111111111111,ok
linear,2.0,0.05,2,causal_forest,rf,multiplicative,,0.36658682291383365,0.9344444444444444,-0.03299492385786802,-0.027545923662975726,-0.007222222222222222,0.07277777777777777,0.06555555555555556,ok
linear,2.0,0.05,2,rlearner,lr,additive,0.0,0.3644870671305762,0.9311111111111111,0.07614213197969544,1.029797800409666,0.016666666666666666,0.052222222222222225,0.06888888888888889,ok
linear,2.0,0.05,2,rlearner,lr,additive,0.05,0.3644870671305762,0.9394444444444444,0.07614213197969544,1.1059870364498212,0.016666666666666666,0.04388888888888889,0.06055555555555556,ok
linear,2.0,0.05,2,rlearner,lr,additive,0.1,0.3644870671305762,0.9466666666666667,0.06852791878172589,1.171581637296167,0.015,0.03833333333333333,0.05333333333333334,ok
linear,2.0,0.05,2,rlearner,lr,additive,0.2,0.3644870671305762,0.9533333333333334,0.06345177664974619,1.2371971587155655,0.013888888888888888,0.03277777777777778,0.04666666666666667,ok
linear,2.0,0.05,2,rlearner,lr,additive,0.5,0.3644870671305762,0.9622222222222222,0.04568527918781726,1.2017514820796273,0.01,0.027777777777777776,0.03777777777777778,ok
linear,2.0,0.05,2,rlearner,lr,additive,1.0,0.3644870671305762,0.9705555555555555,0.03045685279187817,1.1337594543206897,0.006666666666666667,0.02277777777777778,0.029444444444444443,ok
linear,2.0,0.05,2,rlearner,lr,multiplicative,,0.3644870671305762,0.935,0.07106598984771574,1.0018441280296948,0.015555555555555555,0.049444444444444444,0.065,ok
linear,2.0,0.05,2,tlearner,rf,additive,0.0,0.3660091461783769,0.9216666666666666,0.02030456852791878,1.118014882291446,0.0044444444444444444,0.07388888888888889,0.07833333333333334,ok
linear,2.0,0.05,2,tlearner,rf,additive,0.05,0.36600914617837693,0.925,0.025380710659898477,1.0590495786819702,0.005555555555555556,0.06944444444444445,0.075,ok
linear,2.0,0.05,2,tlearner,rf,additive,0.1,0.3660091461783769,0.9266666666666666,0.027918781725888325,0.9935105291505777,0.006111111111111111,0.06722222222222222,0.07333333333333333,ok
linear,2.0,0.05,2,tlearner,rf,additive,0.2,0.36600914617837693,0.9355555555555556,0.015228426395939085,0.8028434594388713,0.0033333333333333335,0.06111111111111111,0.06444444444444444,ok
linear,2.0,0.05,2,tlearner,rf,additive,0.5,0.3660091461783769,0.9505555555555556,-0.015228426395939085,0.38544048016289495,-0.0033333333333333335,0.05277777777777778,0.049444444444444444,ok
linear,2.0,0.05,2,tlearner,rf,additive,1.0,0.36600914617837693,0.9622222222222222,0.0,0.2456810802925986,0.0,0.03777777777777778,0.03777777777777778,ok
linear,2.0,0.05,2,tlearner,rf,multiplicative,,0.36600914617837693,0.9238888888888889,0.015228426395939085,1.088710924189777,0.0033333333333333335,0.07277777777777777,0.07611111111111112,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,0.0,0.35587116845028527,0.9205555555555556,0.0374331550802139,2.3454356638515246,0.0077777777777777776,0.07166666666666667,0.07944444444444444,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,0.05,0.3558738331754252,0.9255555555555556,0.0374331550802139,2.1814814421579793,0.0077777777777777776,0.06666666666666667,0.07444444444444444,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,0.1,0.3558684628645292,0.9327777777777778,0.00802139037433155,2.0882089461401536,0.0016666666666666668,0.06555555555555556,0.06722222222222222,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,0.2,0.35587108791318783,0.9394444444444444,0.0,1.9243602282251977,0.0,0.06055555555555556,0.06055555555555556,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,0.5,0.35587379829782284,0.9511111111111111,0.00267379679144385,1.0006570421863112,0.0005555555555555556,0.04833333333333333,0.04888888888888889,ok
nonlinear,0.0,0.05,0,causal_forest,rf,additive,1.0,0.3558675517431026,0.9622222222222222,0.00267379679144385,0.33029480644699505,0.0005555555555555556,0.03722222222222222,0.03777777777777778,ok
nonlinear,0.0,0.05,0,causal_forest,rf,multiplicative,,0.3558602493347687,0.9227777777777778,0.0374331550802139,2.321517180134567,0.0077777777777777776,0.06944444444444445,0.07722222222222222,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,0.0,0.3556376561016968,0.9038888888888889,-0.01871657754010695,-0.5334450224409635,-0.0038888888888888888,0.1,0.0961111111111111,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,0.05,0.3556376561016968,0.9072222222222223,0.02406417112299465,-0.2109265719335132,0.005,0.08777777777777777,0.09277777777777778,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,0.1,0.3556376561016968,0.9216666666666666,0.0213903743315508,0.2571075409062886,0.0044444444444444444,0.07388888888888889,0.07833333333333334,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,0.2,0.3556376561016968,0.945,0.029411764705882353,0.9405683057130216,0.006111111111111111,0.04888888888888889,0.055,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,0.5,0.3556376561016968,0.9677777777777777,0.0106951871657754,2.040332053786469,0.0022222222222222222,0.03,0.03222222222222222,ok
nonlinear,0.0,0.05,0,rlearner,lr,additive,1.0,0.3556376561016968,0.9761111111111112,-0.029411764705882353,1.6202235795662283,-0.006111111111111111,0.03,0.02388888888888889,ok
nonlinear,0.0,0.05,0,rlearner,lr,multiplicative,,0.3556376561016968,0.9044444444444445,-0.0106951871657754,-0.44705252947497476,-0.0022222222222222222,0.09777777777777778,0.09555555555555556,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,0.0,0.35705784322534306,0.9238888888888889,-0.02406417112299465,1.1416105112971926,-0.005,0.0811111111111111,0.07611111111111112,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,0.05,0.35705784322534306,0.9233333333333333,-0.0106951871657754,1.171169304941071,-0.0022222222222222222,0.07888888888888888,0.07666666666666666,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,0.1,0.35705784322534306,0.925,0.00267379679144385,1.153433126102036,0.0005555555555555556,0.07444444444444444,0.075,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,0.2,0.35705784322534306,0.9327777777777778,-0.00802139037433155,0.8992575918618361,-0.0016666666666666668,0.06888888888888889,0.06722222222222222,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,0.5,0.35705784322534306,0.9461111111111111,-0.013368983957219251,-0.18849761483407845,-0.002777777777777778,0.056666666666666664,0.05388888888888889,ok
nonlinear,0.0,0.05,0,tlearner,rf,additive,1.0,0.35705784322534306,0.9566666666666667,-0.02406417112299465,-0.4486744849813175,-0.005,0.04833333333333333,0.043333333333333335,ok
nonlinear,0.0,0.05,0,tlearner,rf,multiplicative,,0.35705784322534306,0.9216666666666666,0.0,1.081653602652213,0.0,0.07833333333333334,0.07833333333333334,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,0.0,0.33493049546635917,0.945,0.02793296089385475,0.14112638140365963,0.005555555555555556,0.049444444444444444,0.055,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,0.05,0.3349314001038504,0.9477777777777778,0.019553072625698324,0.18850176967255425,0.0038888888888888888,0.04833333333333333,0.052222222222222225,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,0.1,0.33493775167804524,0.9461111111111111,0.04469273743016759,0.212648591214885,0.008888888888888889,0.045,0.05388888888888889,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,0.2,0.3349297738624586,0.9477777777777778,0.03910614525139665,0.26290315390813285,0.0077777777777777776,0.044444444444444446,0.052222222222222225,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,0.5,0.3349289288018803,0.95,0.06145251396648045,0.41696361990347997,0.012222222222222223,0.03777777777777778,0.05,ok
nonlinear,0.0,0.05,1,causal_forest,rf,additive,1.0,0.3349288005717968,0.9533333333333334,0.06145251396648045,0.44670799981348375,0.012222222222222223,0.034444444444444444,0.04666666666666667,ok
nonlinear,0.0,0.05,1,causal_forest,rf,multiplicative,,0.3349331382850762,0.9455555555555556,0.022346368715083796,0.135309920044499,0.0044444444444444444,0.05,0.05444444444444444,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,0.0,0.3341422765670226,0.9611111111111111,-0.0027932960893854745,0.30079176647524447,-0.0005555555555555556,0.03944444444444444,0.03888888888888889,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,0.05,0.3341422765670226,0.96,0.013966480446927375,0.3169884243534797,0.002777777777777778,0.03722222222222222,0.04,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,0.1,0.3341422765670226,0.9622222222222222,0.019553072625698324,0.33800023540368146,0.0038888888888888888,0.03388888888888889,0.03777777777777778,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,0.2,0.3341422765670226,0.9627777777777777,0.04469273743016759,0.38563729092788784,0.008888888888888889,0.028333333333333332,0.03722222222222222,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,0.5,0.3341422765670226,0.9677777777777777,0.04189944134078213,0.5117261914774568,0.008333333333333333,0.02388888888888889,0.03222222222222222,ok
nonlinear,0.0,0.05,1,rlearner,lr,additive,1.0,0.3341422765670226,0.9694444444444444,0.0558659217877095,0.5791718148044356,0.011111111111111112,0.019444444444444445,0.030555555555555555,ok
nonlinear,0.0,0.05,1,rlearner,lr,multiplicative,,0.3341422765670226,0.9616666666666667,-0.005586592178770949,0.29539516577500263,-0.0011111111111111111,0.03944444444444444,0.03833333333333333,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,0.0,0.3358744475596895,0.9405555555555556,-0.019553072625698324,-0.4070090935255746,-0.0038888888888888888,0.06333333333333334,0.059444444444444446,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,0.05,0.3358744475596895,0.9422222222222222,-0.019553072625698324,-0.3824663282380528,-0.0038888888888888888,0.06166666666666667,0.057777777777777775,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,0.1,0.3358744475596895,0.9461111111111111,-0.02793296089385475,-0.3753194331314338,-0.005555555555555556,0.059444444444444446,0.05388888888888889,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,0.2,0.3358744475596895,0.945,-0.013966480446927375,-0.37555089883814646,-0.002777777777777778,0.057777777777777775,0.055,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,0.5,0.3358744475596895,0.9511111111111111,0.008379888268156424,-0.3092714946978783,0.0016666666666666668,0.04722222222222222,0.04888888888888889,ok
nonlinear,0.0,0.05,1,tlearner,rf,additive,1.0,0.3358744475596895,0.9577777777777777,0.019553072625698324,-0.023587970107844712,0.0038888888888888888,0.03833333333333333,0.042222222222222223,ok
nonlinear,0.0,0.05,1,tlearner,rf,multiplicative,,0.3358744475596895,0.9422222222222222,-0.02513966480446927,-0.41604737834035344,-0.005,0.06277777777777778,0.057777777777777775,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,0.0,0.3703582176575683,0.9366666666666666,-0.038186157517899756,-2.655720398432344,-0.008888888888888889,0.07222222222222222,0.06333333333333334,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,0.05,0.37034337282874236,0.9422222222222222,-0.02863961813842482,-2.686541777540229,-0.006666666666666667,0.06444444444444444,0.057777777777777775,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,0.1,0.3703429891289898,0.9444444444444444,-0.01431980906921241,-2.5092949198119125,-0.0033333333333333335,0.058888888888888886,0.05555555555555555,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,0.2,0.3703383443372922,0.9538888888888889,-0.02386634844868735,-2.088391689769471,-0.005555555555555556,0.051666666666666666,0.04611111111111111,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,0.5,0.3703374578542348,0.9644444444444444,-0.026252983293556086,-1.4258573488634882,-0.006111111111111111,0.041666666666666664,0.035555555555555556,ok
nonlinear,0.0,0.05,2,causal_forest,rf,additive,1.0,0.370350521153966,0.9694444444444444,-0.021479713603818614,-0.8951629891653651,-0.005,0.035555555555555556,0.030555555555555555,ok
nonlinear,0.0,0.05,2,causal_forest,rf,multiplicative,,0.37033629954459985,0.9372222222222222,-0.03341288782816229,-2.516040211544704,-0.0077777777777777776,0.07055555555555555,0.06277777777777778,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,0.0,0.369369966297978,0.9422222222222222,0.0477326968973747,-1.0014247628194222,0.011111111111111112,0.04666666666666667,0.057777777777777775,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,0.05,0.369369966297978,0.9544444444444444,0.03341288782816229,-0.6933660284187454,0.0077777777777777776,0.03777777777777778,0.04555555555555556,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,0.1,0.369369966297978,0.9644444444444444,0.019093078758949878,-0.14053112753444108,0.0044444444444444444,0.03111111111111111,0.035555555555555556,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,0.2,0.369369966297978,0.97,0.01431980906921241,0.5148772203816752,0.0033333333333333335,0.02666666666666667,0.03,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,0.5,0.369369966297978,0.9755555555555555,0.016706443914081145,1.0044879561457258,0.0038888888888888888,0.020555555555555556,0.024444444444444446,ok
nonlinear,0.0,0.05,2,rlearner,lr,additive,1.0,0.369369966297978,0.9794444444444445,0.009546539379474939,1.2527005932978708,0.0022222222222222222,0.018333333333333333,0.020555555555555556,ok
nonlinear,0.0,0.05,2,rlearner,lr,multiplicative,,0.369369966297978,0.9472222222222222,0.02863961813842482,-0.9265481958901534,0.006666666666666667,0.04611111111111111,0.05277777777777778,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,0.0,0.3702281713012829,0.9172222222222223,0.06682577565632458,-0.4022332213248476,0.015555555555555555,0.06722222222222222,0.08277777777777778,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,0.05,0.3702281713012829,0.9227777777777778,0.06205250596658711,-0.3014674112869406,0.014444444444444444,0.06277777777777778,0.07722222222222222,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,0.1,0.3702281713012829,0.9277777777777778,0.06205250596658711,-0.20195825713944998,0.014444444444444444,0.057777777777777775,0.07222222222222222,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,0.2,0.3702281713012829,0.9388888888888889,0.03579952267303103,-0.08229711988665397,0.008333333333333333,0.05277777777777778,0.06111111111111111,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,0.5,0.3702281713012828,0.9544444444444444,0.01431980906921241,-0.1813763691507132,0.0033333333333333335,0.042222222222222223,0.04555555555555556,ok
nonlinear,0.0,0.05,2,tlearner,rf,additive,1.0,0.3702281713012828,0.9633333333333334,0.0023866348448687348,-0.4123911796257725,0.0005555555555555556,0.03611111111111111,0.03666666666666667,ok
nonlinear,0.0,0.05,2,tlearner,rf,multiplicative,,0.3702281713012829,0.9194444444444444,0.06921241050119331,-0.3472675765578219,0.01611111111111111,0.06444444444444444,0.08055555555555556,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,0.0,0.3559692949073228,0.9305555555555556,0.02406417112299465,-0.06210805536334604,0.005,0.06444444444444444,0.06944444444444445,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,0.05,0.3559816361522817,0.9355555555555556,0.0,-0.03682806424207022,0.0,0.06444444444444444,0.06444444444444444,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,0.1,0.35598248405130806,0.9372222222222222,0.026737967914438502,0.008299794850019021,0.005555555555555556,0.05722222222222222,0.06277777777777778,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,0.2,0.3559758116083306,0.945,0.00802139037433155,0.10758414124692992,0.0016666666666666668,0.05333333333333334,0.055,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,0.5,0.35596979990500754,0.9522222222222222,0.00802139037433155,0.3225701137094641,0.0016666666666666668,0.04611111111111111,0.04777777777777778,ok
nonlinear,1.0,0.05,0,causal_forest,rf,additive,1.0,0.3559847834518433,0.9611111111111111,-0.0213903743315508,0.41632028679348726,-0.0044444444444444444,0.043333333333333335,0.03888888888888889,ok
nonlinear,1.0,0.05,0,causal_forest,rf,multiplicative,,0.3559906527347701,0.9333333333333333,0.0106951871657754,-0.07216494508738053,0.0022222222222222222,0.06444444444444444,0.06666666666666667,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,0.0,0.35569489781322366,0.9166666666666666,0.0481283422459893,0.370946904853114,0.01,0.07333333333333333,0.08333333333333333,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,0.05,0.35569489781322366,0.9283333333333333,0.040106951871657755,0.36823282973417376,0.008333333333333333,0.06333333333333334,0.07166666666666667,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,0.1,0.35569489781322366,0.9372222222222222,0.0160427807486631,0.3738394560502201,0.0033333333333333335,0.059444444444444446,0.06277777777777778,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,0.2,0.35569489781322366,0.9472222222222222,0.026737967914438502,0.3985673387962495,0.005555555555555556,0.04722222222222222,0.05277777777777778,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,0.5,0.35569489781322366,0.9616666666666667,0.013368983957219251,0.5691643083419731,0.002777777777777778,0.035555555555555556,0.03833333333333333,ok
nonlinear,1.0,0.05,0,rlearner,lr,additive,1.0,0.35569489781322366,0.965,0.01871657754010695,0.6396016038014511,0.0038888888888888888,0.03111111111111111,0.035,ok
nonlinear,1.0,0.05,0,rlearner,lr,multiplicative,,0.35569489781322366,0.92,0.06149732620320855,0.3678115647866029,0.012777777777777779,0.06722222222222222,0.08,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,0.0,0.3563472323083346,0.9266666666666666,-0.0106951871657754,0.29736684386544704,-0.0022222222222222222,0.07555555555555556,0.07333333333333333,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,0.05,0.3563472323083346,0.9266666666666666,0.0053475935828877,0.2902406337871001,0.0011111111111111111,0.07222222222222222,0.07333333333333333,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,0.1,0.3563472323083346,0.93,0.0053475935828877,0.28251048911529597,0.0011111111111111111,0.06888888888888889,0.07,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,0.2,0.3563472323083346,0.9338888888888889,0.00267379679144385,0.2732395143395841,0.0005555555555555556,0.06555555555555556,0.0661111111111111,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,0.5,0.3563472323083346,0.9444444444444444,0.013368983957219251,0.31244585123253504,0.002777777777777778,0.05277777777777778,0.05555555555555555,ok
nonlinear,1.0,0.05,0,tlearner,rf,additive,1.0,0.3563472323083346,0.9572222222222222,0.0,0.42799040338882843,0.0,0.042777777777777776,0.042777777777777776,ok
nonlinear,1.0,0.05,0,tlearner,rf,multiplicative,,0.3563472323083346,0.9261111111111111,-0.00267379679144385,0.29220955567225204,-0.0005555555555555556,0.07444444444444444,0.07388888888888889,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,0.0,0.33501412660787194,0.9416666666666667,0.0335195530726257,-0.6278205318422586,0.006666666666666667,0.051666666666666666,0.058333333333333334,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,0.05,0.33501128433873956,0.9438888888888889,0.03910614525139665,-0.6019078850439601,0.0077777777777777776,0.04833333333333333,0.05611111111111111,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,0.1,0.3350149291143697,0.9466666666666667,0.0335195530726257,-0.5959231451763376,0.006666666666666667,0.04666666666666667,0.05333333333333334,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,0.2,0.335008360478207,0.9494444444444444,0.04469273743016759,-0.563559477090272,0.008888888888888889,0.041666666666666664,0.050555555555555555,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,0.5,0.3350147485332064,0.9583333333333334,0.030726256983240226,-0.4002990506093876,0.006111111111111111,0.035555555555555556,0.041666666666666664,ok
nonlinear,1.0,0.05,1,causal_forest,rf,additive,1.0,0.3350077201424844,0.9611111111111111,0.03631284916201117,-0.2268026852465069,0.007222222222222222,0.03166666666666667,0.03888888888888889,ok
nonlinear,1.0,0.05,1,causal_forest,rf,multiplicative,,0.3350133973827231,0.9427777777777778,0.03910614525139665,-0.6472360092368129,0.0077777777777777776,0.049444444444444444,0.05722222222222222,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,0.0,0.3343571631474468,0.9444444444444444,0.05307262569832402,-0.1346841649724719,0.010555555555555556,0.045,0.05555555555555555,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,0.05,0.3343571631474468,0.9494444444444444,0.03631284916201117,-0.15198717434548709,0.007222222222222222,0.043333333333333335,0.050555555555555555,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,0.1,0.3343571631474468,0.9522222222222222,0.0335195530726257,-0.18114439299710386,0.006666666666666667,0.04111111111111111,0.04777777777777778,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,0.2,0.3343571631474468,0.9538888888888889,0.03910614525139665,-0.22815106596487636,0.0077777777777777776,0.03833333333333333,0.04611111111111111,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,0.5,0.3343571631474468,0.9616666666666667,0.04189944134078213,-0.19146940204810733,0.008333333333333333,0.03,0.03833333333333333,ok
nonlinear,1.0,0.05,1,rlearner,lr,additive,1.0,0.3343571631474468,0.9683333333333334,0.03631284916201117,-0.11692484043992628,0.007222222222222222,0.024444444444444446,0.03166666666666667,ok
nonlinear,1.0,0.05,1,rlearner,lr,multiplicative,,0.3343571631474468,0.945,0.05027932960893854,-0.1736068488487892,0.01,0.045,0.055,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,0.0,0.33547158004601746,0.9372222222222222,0.01675977653631285,0.25498865866997145,0.0033333333333333335,0.059444444444444446,0.06277777777777778,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,0.05,0.33547158004601746,0.9422222222222222,0.0,0.22849625811314717,0.0,0.057777777777777775,0.057777777777777775,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,0.1,0.33547158004601746,0.9466666666666667,-0.013966480446927375,0.18608713922691708,-0.002777777777777778,0.05611111111111111,0.05333333333333334,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,0.2,0.33547158004601746,0.9494444444444444,-0.008379888268156424,0.0904349006992784,-0.0016666666666666668,0.052222222222222225,0.050555555555555555,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,0.5,0.33547158004601746,0.9527777777777777,0.03631284916201117,-0.0626138140461309,0.007222222222222222,0.04,0.04722222222222222,ok
nonlinear,1.0,0.05,1,tlearner,rf,additive,1.0,0.33547158004601746,0.9555555555555556,0.06145251396648045,-0.0558170186869258,0.012222222222222223,0.03222222222222222,0.044444444444444446,ok
nonlinear,1.0,0.05,1,tlearner,rf,multiplicative,,0.33547158004601746,0.9383333333333334,0.019553072625698324,0.22746978082548686,0.0038888888888888888,0.057777777777777775,0.06166666666666667,ok
nonlinear,1.0,0.05,2,causal_forest,rf,additive,0.0,0.370939481978601,0.9144444444444444,0.007159904534606205,-0.9147443035790661,0.0016666666666666668,0.08388888888888889,0.08555555555555555,ok
